1	0	0	15	10	1491	151	10	31	205	0	4	7	10	05db9164	95e2d337	0a1435c1	bdcfffba	4cf72387	7e0ccccf	468a0854	1f89b562	a73ee510	3b08e48b	a60de4e5	5a276398	605bbc24	b28479f6	c57dc31f	4da40ea2	8efede7f	e1b6ea80	21ddcdc9	5840adea	290c14f6		32c7478e	ded4aac9	2bf691b1	bdf46dce
0	3	1024	9	6	109	8	28	19	48	1	4		8	68fd1e64	26a88120	dbab5bee	501c4bfd	43b19349	7e0ccccf	49b74ebc	1f89b562	a73ee510	0e9ead52	c4adf918	3f9cbb6d	85dbe138	b28479f6	2ebbf26a	de77f397	07c540c4	b486119d			b178dd37	ad3062eb	32c7478e	82b7ca7e		
0	6	3472	3		1339	96	83	36	450	0	17	0		68fd1e64	38a947a1	bdec0e5d	3e899880	25c83c98	7e0ccccf	628489a8	062b5529	a73ee510	3155f559	8e8b2ae0	b2526fea	f98d9f6e	cfef1c29	18dc3782	5085ea22	1e88c74f	47ecd034			1718ad45		423fab69	afe9396a		
0		15	47	14	7444		0	13	5		0		14	be589b51	80e26c9b	c8d6ca0f	425b95ac	43b19349	fe6b92e5	26a81064	0b153874	a73ee510	dcbc7c2b	9e511730	591e3c11	04e4a7e0	07d13a8f	f3635baf	f3c338af	e5ba7672	f54016b9	21ddcdc9	5840adea	6f861cad	c9d4222a	3a171ecb	a43e2630	e8b83407	d1d45fc5
0	0	38	21	3	1906	103	6	22	37	0	2		3	8cf07265	38a947a1	1678e0d8	bd6ffe0f	25c83c98	7e0ccccf	e0386b63	0b153874	a73ee510	ddad80e3	371dae82	704629a2	18fc2b1e	b28479f6	443b0c0b	809c9e0e	d4bb7bd8	f0959f21			6a41d841	ad3062eb	32c7478e	0ee762c3		
1	0	2	25	0	2986	58	4	8	16	0	1		6	5a9ed9b0	ef69887a	2948e3f4	93c57790	25c83c98	7e0ccccf	0d21cab2	0b153874	a73ee510	a12396af	1ad9245a	1910c5ef	b96c41d3	1adce6ef	9a0b5832	9e72abfe	8efede7f	4bcc9449	21ddcdc9	a458ea53	0741a527		32c7478e	3fdb382b	e8b83407	49d68486
0	1	5	6	3	2	3	1	3	3	1	1		3	68fd1e64	38d50e09	695a85e0	d502349a	25c83c98	7e0ccccf	9676704c	8bedcc53	a73ee510	b9191eb7	0a524be1	67b31aac	d7034fe2	cfef1c29	71c460b5	d2b0336b	d4bb7bd8	582152eb	21ddcdc9	5840adea	ea6a0e31		3a171ecb	da408463	001f3601	cfd96da1
0	0	0	23	18	1573	75	3	18	65	0	1		18	05db9164	e5fb1af3	fcf0d042	490f5e56	25c83c98	13718bbd	175f4be6	0b153874	a73ee510	49f10262	1f36d28a	12233f9f	0a8a3875	07d13a8f	b5de5956	590a689c	07c540c4	13145934	55dd3565	a458ea53	9b3fb903		3a171ecb	e30e360a	3a6f6b59	23318562
0		0	92	6	893008		0	7	90		0		6	05db9164	80e26c9b	233f1b6a	85dd697c	25c83c98	fbad5c96	1554a783	0b153874	7cc72ec2	23e7c11a	b7bb7a17	6e81a4bc	73e186f6	07d13a8f	e8f4b767	2d0bbe92	e5ba7672	005c6740	21ddcdc9	b1252a9d	b5f708ba		32c7478e	1793a828	e8b83407	9904c656
1		21	2	2	13580	131	3	10	110		1	0	2	5a9ed9b0	2c8c5f5d	13cd0697	352cefe6	25c83c98	fe6b92e5	6a2daac5	0b153874	a73ee510	6162c44b	20aef7a0	c3cdaf85	9669f51a	1adce6ef	5edc1a28	08514295	e5ba7672	f5f4ae5b			6387fda4		32c7478e	d36c7dbf		
0		1		3	22118	406	1	35	230		1		19	68fd1e64	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	9963c37d	0b153874	a73ee510	d2f1c80c	9a024337	8fe001f4	7a7b8db5	07d13a8f	f3996583	36103458	d4bb7bd8	003d4f4f			e587c466		32c7478e	3b183c5c		
0	2	384	4	3	139	40	13	15	51	1	3		3	05db9164	9b25e48b	3912fffe	017421d4	25c83c98		6284da2d	1f89b562	a73ee510	81271509	5874c9c9	b8cc30e1	740c210d	07d13a8f	054ebda1	1d7654cd	e5ba7672	7d8c03aa	21ddcdc9	a458ea53	763712ae		32c7478e	3fdb382b	c0812fc5	49d68486
0	2	3	6	6	2	1	13	5	58	1	4		1	68fd1e64	09e68b86	c487d2c8	63c3ee02	43b19349	7e0ccccf	bc252bd0	0b153874	a73ee510	bd10c7fe	0bd0c3b3	33e4b19f	c0e6befc	1adce6ef	dbc5e126	e88bd7ce	e5ba7672	5aed7436	21ddcdc9	a458ea53	cacff324		423fab69	035369d6	e8b83407	455bd11c
1	0	0	1	4	503	698	4	4	152	0	1		6	1a5f926e	80e26c9b	9577a60f	d8731300	384874ce		cd98cc3d	0b153874	a73ee510	372f26e1	1cf3e7d2	129cc160	b72482f5	07d13a8f	178b0ad8	a231edf3	e5ba7672	963139a7	21ddcdc9	b1252a9d	87cd3c7c		3a171ecb	1793a828	e8b83407	31129d1d
0	1	-1	63	24	214	33	1	28	38	1	1	1	32	05db9164	f0cf0024	6f67f7e5	41274cd7	f281d2a7	fbad5c96	282b88fc	0b153874	a73ee510	23f75311	ea26a3ee	623049e6	0e5bc979	b28479f6	e6c5b5cd	c92f3b61	8efede7f	b04e4670	21ddcdc9	5840adea	60f6221e		32c7478e	43f13e8b	ea9a246c	731c3655
0		4	8	8	33180		0	8	226		0		8	05db9164	0b8e9caf	2c3bd22e	31749cbb	25c83c98	fe6b92e5	a6950954	a61cc0ef	a73ee510	3b08e48b	149238ed	72197493	decd9980	b28479f6	5340cb84	b34abb88	776ce399	ca6a63cf			063f57dd		be7c41b4	08b0ce98		
0		3	1		398	82	0	0	6		0			5a9ed9b0	4f25e98b	b0a3f64e	3a226f79	b2241560		38eb9cf4	0b153874	a73ee510	441dd290	7f8ffe57	65dfb5eb	46f42a63	07d13a8f	dfab705f	ca567acb	e5ba7672	7ef5affa	bb16f112	a458ea53	28cff74d		32c7478e	dffccd89	001f3601	b9048934
0		-1			17434	118	2	10	127		1	0		05db9164	4c2bc594	d032c263	c18be181	25c83c98	fe6b92e5	511a53a9	0b153874	a73ee510	87cb98bd	358a1187	dfbb09fb	3966c8cd	8ceecbc8	7ac43a46	84898b2a	3486227d	bc48b783			0014c32a	c9d4222a	3a171ecb	3b183c5c		
0	0	1	58	2	1416	6	1	3	3	0	1		2	05db9164	58e67aaf	1831d808	120fc607	25c83c98	7e0ccccf	5a91237e	37e4aa92	a73ee510	7ef432eb	59cd5ae7	644443ca	8b216f7b	1adce6ef	d002b6d9	b62f84c2	d4bb7bd8	c21c3e4c	7e57d0f3	a458ea53	134f1e70	ad3062eb	423fab69	cef97e9f	9b3e8820	7c7a8120
1	6	4	50	0	70	15	29	16	150	1	6	0	1	05db9164	58e67aaf	062962b3	bd6487d2	28bce97a	7e0ccccf	f5047e31	0b153874	a73ee510	aed3d80e	1aa6cf31	77edc68f	3b03d76e	051219e6	d83fb924	bb4af146	e5ba7672	c21c3e4c	5b885066	a458ea53	d197ef61	8ec974f4	32c7478e	a2864bb6	e8b83407	76c5c791
1		223	5	2			0	2	2		0		2	64e77ae7	38a947a1	1fbcbaeb	6bb27684	25c83c98	6f6d9be8	d9aa9d97	0b153874	7cc72ec2	3b08e48b	6e647667	47fedcb6	85dbe138	b28479f6	50340d14	7c4d8e0e	2005abd1	5b22094b			7349a0a1		32c7478e	42bf52c5		
0		90		0	1455		0	6	10		0		2	05db9164	6f609dc9	d032c263	c18be181	25c83c98	7e0ccccf	315c76f3	37e4aa92	a73ee510	3b08e48b	e51ddf94	dfbb09fb	3516f6e6	07d13a8f	c169c458	84898b2a	776ce399	381bd833			0014c32a		3a171ecb	3b183c5c		
0		4	9	17	13032	663	20	37	1623		5		36	be589b51	0a519c5c	b00d1501	d16679b9	f281d2a7	7e0ccccf	b72ec13d	0b153874	a73ee510	b1e27fa4	3547565f	e0d76380	12880350	b28479f6	7f6af6b0	1203a270	e5ba7672	eea3ab97			73d06dde		dbb486d7	aee52b6f		
0		-1			3651		0	9	43		0			8cf07265	f8c8e8f8	cedcacac	7967fcf5	4cf72387	7e0ccccf	ae33f6b1	5b392875	a73ee510	fa7d0797	0b1185ee	553e02c3	9416a599	1adce6ef	bd2c909f	91a6eec5	1e88c74f	d2f0bce2	21ddcdc9	5840adea	a97b62ca		32c7478e	727a7cc7	f55c04b6	6935065e
0	2	1		13	282	37	2	9	31	1	1		19	05db9164	38a947a1			4cf72387	7e0ccccf	86651165	0b153874	a73ee510	3b08e48b	94e499b0		0159bf9f	07d13a8f	9406dc72		07c540c4	a00a189e					3a171ecb			
0	1	0	6	2	1262	18	2	10	10	0	1		2	05db9164	e5fb1af3	5b69ee06	d6de6491	25c83c98	fe6b92e5	34ee90db	0b153874	a73ee510	d2e3dec0	d74aabe6	a0933b22	0fb78b80	1adce6ef	60403b20	3e5c1145	07c540c4	13145934	23a4bfcf	b1252a9d	4bd7cc79		3a171ecb	74d7f2da	e8b83407	1f4b2057
1		1			25394			10						05db9164	5dac953d	d032c263	c18be181	5a3e1872	7e0ccccf	9838c017	5b392875	a73ee510	3b08e48b	b87ef7f7	dfbb09fb	aec8a59d	1adce6ef	3a6fbb6d	84898b2a	776ce399	06c23e12			0014c32a		bcdee96c	3b183c5c		
0		1	15	16	25755	647	3	17	34		1		16	05db9164	0a519c5c	77f2f2e5	d16679b9	25c83c98	7e0ccccf	ffb26bfc	5b392875	a73ee510	3b08e48b	48540920	9f32b866	6df6ef3a	07d13a8f	b812f9f2	31ca40b6	d4bb7bd8	2efa89c6			dfcfc3fa		32c7478e	aee52b6f		
0	2	1	6	11	10	11	20	38	188	1	8		11	05db9164	78ccd99e	744dd76f	09d48e89	25c83c98	13718bbd	03dda6cf	0b153874	a73ee510	9e42fdb8	3289d3e1	00c56edf	5a777c73	07d13a8f	162f3329	a142323e	e5ba7672	e7e991cb	55dd3565	a458ea53	31f345c4		423fab69	15bcb849	e8b83407	e5475fb7
0	0	48	11	1	13819			1		0			1	05db9164	e3ce8d54			25c83c98	3bf701e7	eba9a360	0b153874	a73ee510	4182e17e	f52829dc		64f8e14f	d2dfe871	4b0401e8		e5ba7672	d9942b4c					3a171ecb			
0	0	14	4		4907	11	19	0	55	0	2			05db9164	097e9399	77f2f2e5	d16679b9	25c83c98	7e0ccccf	7e34199e	c8ddd494	a73ee510	3b08e48b	782b0a9a	9f32b866	c0023b8b	1adce6ef	5c3dbd29	31ca40b6	776ce399	97029569	21ddcdc9	b1252a9d	dfcfc3fa		32c7478e	aee52b6f	2bf691b1	8e0dad53
0		-1	0					0						68fd1e64	38a947a1	16da655e	e3679b95	43b19349	7e0ccccf	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	74906f90	6e5da64f	b28479f6	1f9b2a33	925e59a8	2005abd1	a866c2a1			30ec1dcf		32c7478e	5a3afc28		
0		0	28	9	6435	530	0	11	47		0		9	68fd1e64	8947f767	5d2a373c	e53b75cf	25c83c98	7e0ccccf	0452b338	1f89b562	a73ee510	6a8de37e	2872a4bd	b1b76758	f8320f48	64c94865	d120f347	07408417	07c540c4	bd17c3da	55dd3565	a458ea53	1c108732		32c7478e	3fdb382b	010f6491	42c1aa63
0	1	5	5	6	1373	6	16	6	7	0	4	0	6	05db9164	2c16a946	d7017940	55c67188	4cf72387		8363bee7	0b153874	a73ee510	299aecf1	bf09be0e	eae49479	3516f6e6	07d13a8f	e083c32b	a70e00db	e5ba7672	96af95cc			2a7024e9		32c7478e	9117a34a		
0		790	4	18	1000		0	46	44		0		18	05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	38eec06c	0b153874	a73ee510	3b08e48b	9839fbc5	e0d76380	7b903000	b28479f6	a733d362	1203a270	776ce399	281769c2			73d06dde		be7c41b4	aee52b6f		
0	0	800		2	2175	42	17	7	91	0	3		6	05db9164	1550810c	12970416	971b9e1f	43b19349	fe6b92e5	fda1a50f	062b5529	a73ee510	3b08e48b	d2b7c44b	e90a010f	68637c0d	b28479f6	465dad55	a8a75566	e5ba7672	6e200add	21ddcdc9	5840adea	55e899dd		bcdee96c	3b425be9	010f6491	2fede552
0		75	2	1	69301	139	0	3	30		0		1	39af2607	a0e12995	e8b0d237	c4e7478d	43b19349	7e0ccccf	d9a747fe	5b392875	7cc72ec2	c43c52fa	17586bd8	0559fe95	4c9ff09f	1adce6ef	78c64a1d	2678cff3	d4bb7bd8	1616f155	21ddcdc9	5840adea	bbb317ce		3a171ecb	c797e324	9b3e8820	e75c9ae9
1		-1			3309	0	1	0	0		1			be589b51	ef69887a	56d21fde	3cab5e13	25c83c98		f583d0a8	361384ce	a73ee510	418b1fb1	6624dcd4	022b8e9b	1e06fca2	b28479f6	902a109f	4a182ba4	d4bb7bd8	4bcc9449	2f4b9dd2	b1252a9d	1db6d422		32c7478e	34320e8a	47907db5	f3b76e22
0	0	1568	9	1	7388	91	1	1	33	0	1		1	05db9164	4f25e98b	2041209a	9f43a1b5	25c83c98		2e95f057	37e4aa92	a73ee510	5dbaabb1	47791ba3	fd2387f8	f7177056	b28479f6	99637b25	87140baa	d4bb7bd8	c04ce6df	d96315b0	b1252a9d	d44b821a		32c7478e	9117a34a	001f3601	54ca28ff
0		10	9	3	18712		0	6	17		0		6	68fd1e64	68b3edbf	b00d1501	d16679b9	43b19349	7e0ccccf	b3e8889a	0b153874	a73ee510	ec79b2d8	17586bd8	e0d76380	4c9ff09f	b28479f6	f511c49f	1203a270	1e88c74f	752d8b8a			73d06dde		bcdee96c	aee52b6f		
0	7	0	34	23	243	94	47	26	31	1	2	0	26	05db9164	4f25e98b	ec9b1401	d13a0547	25c83c98	fe6b92e5	26a2de7b	0b153874	a73ee510	80254878	47db1bd7	e92939e6	4004a1be	07d13a8f	2f71ef4e	8f8fff63	e5ba7672	61f32b0a	647e63d4	a458ea53	273dfef0		3a171ecb	21c9d296	001f3601	d5eed791
0	0	11		3	2825	129	12	44	212	0	5	0	3	05db9164	38a947a1	2260448d	2192038e	25c83c98	7e0ccccf	34cbc0af	0b153874	a73ee510	42459662	88196a93	f7cbe917	1211c647	b28479f6	ab07a5b8	0c6b4ad6	e5ba7672	d5d1ae1c			f6e3bd9c		32c7478e	9e07eb4a		
0		1	5	11	20122	145	1	31	82		1		19	439a44a4	0a519c5c	ad4b77ff	d16679b9	25c83c98	fbad5c96	7a019822	5b392875	a73ee510	3b08e48b	c012107d	a2f4e8b5	c8dca410	07d13a8f	b812f9f2	89052618	d4bb7bd8	2efa89c6			d4703ebd		be7c41b4	aee52b6f		
1	0	-1	10	5	2020	42	92	25	85	0	3		5	5a9ed9b0	78ccd99e	c0e956b4	3bfd426a	25c83c98	fbad5c96	c8b3d034	0b153874	a73ee510	a5ad4326	80da9312	bc5f8656	d14c9212	051219e6	9917ad07	55c6c89c	e5ba7672	e7e991cb	0053530c	a458ea53	4086176e	ad3062eb	32c7478e	3fdb382b	3a6f6b59	49d68486
1		0	3	4	35343	55	0	4	28		0		4	be589b51	287130e0	abeec4ca	1e5e2162	25c83c98	6f6d9be8	55399c41	0b153874	a73ee510	b79a9a31	f53090e9	41c78930	4abc6315	07d13a8f	10040656	6e177038	e5ba7672	891589e7	21ddcdc9	a458ea53	80e90bce		32c7478e	471f55fb	ea9a246c	cb1956a3
0		-1			34431			0						05db9164	4f25e98b	5dce898e	fd76fb32	25c83c98	6f6d9be8	511c5ce8	0b153874	a73ee510	80f90445	28b2a54d	a7b6b7d9	c08ec9d3	051219e6	b6dcf31f	89d80c35	1e88c74f	7ef5affa	7c629f16	a458ea53	3b821fbc		32c7478e	3fdb382b	001f3601	49d68486
0		436			4338		0	0	9		0			05db9164	287130e0	4cbdf74a	320ac1d5	25c83c98		5732a3f8	0b153874	a73ee510	3b08e48b	d70e2491	b31ba638	2b9f0754	07d13a8f	10040656	482a2124	776ce399	891589e7	55dd3565	b1252a9d	fff0137b		32c7478e	94b488fc	ea9a246c	ff2cdc2b
1		0			3697		0	0	3		0			05db9164	9a82ab91	d032c263	c18be181	25c83c98	fe6b92e5	03b3628d	1f89b562	a73ee510	0eba542d	bef6a013	dfbb09fb	8407d8f7	07d13a8f	33d2c881	84898b2a	1e88c74f	004fdf10			0014c32a		423fab69	3b183c5c		
1	3	76	7	7	0	0	13	7	185	1	8		0	68fd1e64	38a947a1	2d8004c4	40ed41e5	25c83c98	7e0ccccf	e5d6e12c	0b153874	a73ee510	3f07fd24	e0c3cae0	ad972965	e8df3343	07d13a8f	c68ba31d	1206a8a1	e5ba7672	e96a7df2			54d8bb06	ad3062eb	423fab69	a415643d		
0	26	7864		0	5	0	1658	0	441	1	37	0	0	f473b8dc	3f0d3f28			43b19349	7e0ccccf	407438c8	0b153874	a73ee510	4f9a11fe	755e4a50		5978055e	1adce6ef	14108df6		8efede7f	88416823					32c7478e			
0		1	27				0	1	1		0			68fd1e64	4f25e98b	78adf6f3	6f010e2b	25c83c98	fbad5c96	d0bdaa98	0b153874	7cc72ec2	3b08e48b	dd6fc8cb	0779c784	ebd756bd	07d13a8f	5be89da3	ba3c5dc1	2005abd1	bc5a0ff7	49463d54	b1252a9d	f3c1dfe0		32c7478e	a90e7e17	001f3601	224b88ae
0	1	5	46	0	167	38	1	3	8	1	1		4	68fd1e64	0468d672	39ecd705	43c8dd6c	25c83c98	7e0ccccf	1dcabd2a	5b392875	a73ee510	1d56e466	9cf09d42	2055fa1e	f66b043c	b28479f6	234191d3	ecfdc8a2	d4bb7bd8	9880032b	21ddcdc9	5840adea	b6d56156		32c7478e	f4b7f89f	ea9a246c	984e0db0
1		14	8	5	210		0	17	17		0		5	be589b51	421b43cd	9503254b	29998ed1	25c83c98	7e0ccccf	9ebbd31c	0b153874	a73ee510	bde51b15	e973bfd7	6aaba33c	439cd4cc	b28479f6	2d0bb053	b041b04a	3486227d	2804effd			723b4dfd	c9d4222a	32c7478e	b34f3128		
0	0	0	16	4	9308	761	24	4	506	0	7		4	05db9164	09e68b86	a04900d3	d07aa16c	25c83c98		0dbf2675	0b153874	a73ee510	162688a8	88196a93	5a1e2fd3	1211c647	f862f261	1dca7862	77234da3	e5ba7672	5aed7436	21ddcdc9	a458ea53	5c77814d		32c7478e	3fdb382b	f0f449dd	49d68486
0	0	1	6	1	24		0	1	1	0	0		1	05db9164	58e67aaf	d6bcaffa	eb0337c8	4cf72387	7e0ccccf	e3b8f237	1f89b562	a73ee510	aed3d80e	1aa6cf31	eb51bb75	3b03d76e	051219e6	d83fb924	d2d47dbe	e5ba7672	c21c3e4c	276c2365	a458ea53	787ac0de		32c7478e	d2711e90	9b3e8820	408c563f
0		0	21		14906		0	0	0		0			05db9164	207b2d81	365d1d63	e9370452	25c83c98	7e0ccccf	209d1929	37e4aa92	a73ee510	1a7ec8bc	87fe3e10	8ff467ea	3bd6c21d	64c94865	11b2ae92	acf5f625	e5ba7672	395856b0	21ddcdc9	a458ea53	b6af5d81		32c7478e	27e81296	001f3601	94525e91
0	2	1	1	0	17	0	82	0	62	1	7	5	0	05db9164	287130e0	8299a862	b3979127	25c83c98	fbad5c96	1919941b	5b392875	a73ee510	6c47047a	0893f6c5	0f1b8100	2ecea536	f862f261	ab3069a3	42112f46	8efede7f	891589e7	712d530c	a458ea53	6cd37e8d		55dd3565	063e1925	ea9a246c	52f1bd09
