1		-1	0					0						68fd1e64	38a947a1	e3818eb2	a4456f7e	4cf72387	fbad5c96	88002ee1	5b392875	7cc72ec2	3b08e48b	f1b78ab4	3bec5d45	6e5da64f	b28479f6	f189ac4e	72d1790f	2005abd1	f03e8b05			950d91c1		32c7478e	2f7e98de		
1	30	1	114	15	246	22	42	34	76	1	5		22	68fd1e64	e5fb1af3	cfc57a43	6a724007	25c83c98	7e0ccccf	af84702c	0b153874	a73ee510	5162b19c	7c430b79	0b61d433	7f0d7407	b28479f6	23287566	658aa6b7	e5ba7672	13145934	3b422a71	a458ea53	f2ee45cb	c9d4222a	3a171ecb	9fb5a9a2	e8b83407	bb4e2505
1	6	0	23	0	5	0	11	0	0	1	2		0	05db9164	1cfdf714	15cd09c3	cc18289b	25c83c98		90a2c015	0b153874	a73ee510	3b08e48b	0f736a0c	c9362bb6	3af886ff	1adce6ef	f3002fbd	02f83c0c	e5ba7672	e88ffc9d	c60a4703	a458ea53	ce8095f6		423fab69	70417b69	cb079c2d	1d713772
0	0	64	2	2	2357	155	1	22	72	0	1		4	68fd1e64	421b43cd	5c45c3ea	29998ed1	4cf72387	fe6b92e5	0e3faf03	0b153874	a73ee510	6dac4051	73be5cc3	6aaba33c	c9971f88	b28479f6	2d0bb053	b041b04a	d4bb7bd8	2804effd			723b4dfd		3a171ecb	b34f3128		
0		179						0						87552397	38a947a1	382be412	0ad2ad70	25c83c98	fbad5c96	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	450f33a6	80467802	b28479f6	ad31dfdb	2a7f62df	2005abd1	082ff924			b691bac2		bcdee96c	88ed380d		
0		113	1		7443		0	2	50		0			05db9164	fc1fa80d	d459136b	45e7b9c6	384874ce	7e0ccccf	57b4bd89	0b153874	a73ee510	3b08e48b	71fd20d9	cdac3d6f	ddd66ce1	b28479f6	4ce39685	4dab12d6	776ce399	f68751cd			e58d8a84		3a171ecb	1793a828		
0		39	9	6	27313		0	15	303		0		6	5a9ed9b0	0b8e9caf	db08abda	5974d6bc	b2241560	7e0ccccf	4bd081bf	5b392875	a73ee510	3b08e48b	2271d551	3a213e0f	0092602c	b28479f6	5340cb84	1ab2aab4	776ce399	ca6a63cf			a3ec19e1		be7c41b4	08b0ce98		
0	2	2	2	25	318	57	10	34	261	2	3		57	8cf07265	80e26c9b	47d2b0a5	f2e08e7d	4cf72387	fbad5c96	501069e9	5b392875	a73ee510	2aa66c47	a10c0fc9	6074c21f	30cbe961	b28479f6	4c1df281	de319688	e5ba7672	f54016b9	21ddcdc9	5840adea	f22a431d		bcdee96c	1793a828	e8b83407	51751315
0	1	2	1	0	1	0	8	0	0	1	7		0	68fd1e64	d833535f	b00d1501	d16679b9	b0530c50	7e0ccccf	871caac6	0b153874	a73ee510	3b08e48b	00e16cd3	e0d76380	c3e9876f	07d13a8f	943169c2	1203a270	776ce399	281769c2			73d06dde		32c7478e	aee52b6f		
0	3	11	4	4	868	6	64	6	100	1	12	0	4	05db9164	1cfdf714	9d427ddf	4eadb673	4cf72387	3bf701e7	0df4df10	1f89b562	a73ee510	acccca1c	4d8549da	cf724373	51b97b8f	b28479f6	d345b1a0	6512dce6	8efede7f	e88ffc9d	b68c42d2	a458ea53	361a1080		bcdee96c	3fdb382b	cb079c2d	49d68486
0		2	14	24	2142	28	9	25	26		3	0	24	5a9ed9b0	8ab240be	e159e1de	7967fcf5	43b19349	fe6b92e5	3d2d40a8	0b153874	a73ee510	3f07fd24	a4e98865	8a48eb95	e3543236	07d13a8f	e7dd0bfc	91a6eec5	e5ba7672	ca533012	21ddcdc9	5840adea	a97b62ca		55dd3565	727a7cc7	445bbe3b	6935065e
1		204	47	10	100		0	46	46		0		46	68fd1e64	38a947a1	42a04a35	7031bb66	4cf72387	6f6d9be8	5f1727f9	0b153874	a73ee510	0506bfd4	c6c91669	7127a7d6	b8a76289	b28479f6	a723edcb	51a8930b	1e88c74f	0c1cbf43			53cb3c2b		32c7478e	b258af68		
0	0	0		4	3311	127	25	16	509	0	7		4	68fd1e64	ae46a29d	50fcec91	f922efad	25c83c98	fbad5c96	6aa33a0e	322e63df	a73ee510	8bdf9bc6	76030d37	66a76a26	b8065f15	1adce6ef	c94a9d2c	01adbab4	e5ba7672	ab194a92			21c9516a		32c7478e	b34f3128		
0		94	1		39070		0	1	18		0			68fd1e64	083aa75b	b00d1501	d16679b9	0942e0a7	fbad5c96	53b5f978	0b153874	a73ee510	3b08e48b	91e8fc27	e0d76380	9ff13f22	b28479f6	4e47e13c	1203a270	776ce399	06747363	21ddcdc9	5840adea	73d06dde	ad3062eb	be7c41b4	aee52b6f	e8b83407	6ab28812
0	1	0	7	3	671	48	2	32	32	1	2		3	3b65d647	207b2d81	feeaa45b	8a49d676	25c83c98	fbad5c96	6edd3a80	37e4aa92	a73ee510	ab9456b4	bfd9d6e5	d083c277	e1b62f8f	07d13a8f	f3c64936	e52b079d	e5ba7672	f724634a	21ddcdc9	a458ea53	58a9b2cf		be7c41b4	5ee1762f	001f3601	3ad3379e
0		2	1	1	3047		0	1	43		0		1	68fd1e64	13f25995	0b0f3952	35d9e6fe	25c83c98	7e0ccccf	e88f1cec	0b153874	a73ee510	3b08e48b	8f410860	ff8c6fd9	b8eec0b1	07d13a8f	7cad642c	5015d391	776ce399	c7cf2414			3db17de9		be7c41b4	4fe18e82		
0	3	32		10	46	8	4	7	26	1	2		8	5a9ed9b0	80e26c9b	c92acf96	6f0ed6cb	25c83c98	7e0ccccf	ef519766	0b153874	a73ee510	3b08e48b	39b4a686	adf02f65	11b529d9	07d13a8f	cd48a236	a78f25f7	07c540c4	dc593eab	21ddcdc9	b1252a9d	5e9baaea		32c7478e	1793a828	e8b83407	75cf7ffd
0	0	25	5	2	10036			21		0			2	be589b51	2c16a946	83d8004d	64712dc5	4cf72387	7e0ccccf	c8cfd10e	0b153874	a73ee510	3b08e48b	75d349ab	a5571b9f	2985dfa2	b28479f6	3628a186	384d2714	07c540c4	e4ca448c			e3d9a25c		32c7478e	9117a34a		
1		87	7	13	9083	13	27	12	13		3		13	fb174e6b	f0cf0024	7d87ba09	dab52c65	4cf72387	6f6d9be8	a9e572b2	0b153874	a73ee510	906d2709	b06ac93b	cd839667	2d5fa3e9	07d13a8f	d2988321	34eb1a7d	e5ba7672	88b0e440	21ddcdc9	5840adea	ed71a8b6		32c7478e	6c1cdd05	ea9a246c	7e6f9939
0	1	0	109	4	10	0	32	26	562	1	12	0	0	05db9164	80e26c9b	e346a5fd	85dd697c	25c83c98	fbad5c96	640081c6	37e4aa92	a73ee510	077f4295	05c4eeb4	539c5644	3e7d76a0	1adce6ef	0f942372	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4	c9d4222a	3a171ecb	1793a828	e8b83407	b9809574
0		8	2	2	5783		0	7	2		0		2	5a9ed9b0	09e68b86	21d8c8d4	5dbf0cc5	25c83c98		b87f4a4a	0b153874	a73ee510	2124a520	319687c9	93cd740e	62036f49	b28479f6	52baadf5	44259ba6	e5ba7672	5aed7436	21ddcdc9	a458ea53	90a4b659		32c7478e	8ecc176a	e8b83407	8b8b6204
0		976	9	5	1450		0	6	6		0		6	5a9ed9b0	4f25e98b	66d23ba2	34d81946	89ff5705	6f6d9be8	cfca79f1	0b153874	a73ee510	9cb7fd75	7a6f163c	442121c0	b3ab85b2	07d13a8f	5cedaf14	399c02fb	1e88c74f	c04ce6df	21ddcdc9	b1252a9d	c72a9262		32c7478e	9117a34a	001f3601	54ca28ff
1		12	5	3			0	3	44		0		3	05db9164	38a947a1	66a786ab	5fd8c451	25c83c98	7e0ccccf	88002ee1	0b153874	7cc72ec2	3b08e48b	f629f438	64cc65f3	6e5da64f	07d13a8f	a929d2fb	056512da	2005abd1	31f7449a			fcdedb0a	c9d4222a	55dd3565	92d45137		
0	0	13	11	12	4754	192	24	18	255	0	3		12	05db9164	0b8e9caf	b8d154bf	5974d6bc	25c83c98	7e0ccccf	8f572b5e	0b153874	a73ee510	ce92c282	434d6c13	d4a57d98	7301027a	b28479f6	5340cb84	1ab2aab4	e5ba7672	ca6a63cf			91311aa2		3a171ecb	08b0ce98		
0	0	0	1	1	1483	86	1	31	58	0	1		1	43b5ce4b	d833535f	77f2f2e5	d16679b9	25c83c98	fe6b92e5	38eb9cf4	1f89b562	a73ee510	4ce8f99f	7f8ffe57	9f32b866	46f42a63	1adce6ef	2ee9f086	31ca40b6	d4bb7bd8	7b49e3d2			dfcfc3fa		32c7478e	aee52b6f		
0	0	0	42	12	1516	107	2	15	16	0	1		16	68fd1e64	207b2d81	d52980aa	b66d15e3	4cf72387		6edd3a80	0b153874	a73ee510	ab9456b4	bfd9d6e5	b519c595	e1b62f8f	b28479f6	3c767806	7c8ae841	07c540c4	395856b0	21ddcdc9	b1252a9d	605305ee		be7c41b4	f090fae7	001f3601	29c815af
0	1	1	2	1	5	1	1	1	1	1	1		1	05db9164	ea3a5818	828ef18f	ba229df2	384874ce	7e0ccccf	969e0f2f	0b153874	a73ee510	fa7d0797	9163f8f1	eac9feed	b5b29c1f	1adce6ef	7e7dc5e4	98a54621	d4bb7bd8	a1d0cc4f	c68db44a	a458ea53	3b1ae854		32c7478e	57e2c6c9	1575c75f	7132fed8
0	0	-1			1946	13	75	14	107	0	15	0		5a9ed9b0	38a947a1	5a691b82	6a14f9b9	4cf72387	7e0ccccf	0f59d328	0b153874	a73ee510	a78c9a05	39ddd652	e691e3b4	2891c67c	07d13a8f	586a2aab	f8b34416	27c07bd6	e5f8f18f			f3ddd519		423fab69	b34f3128		
0	1	0	87	0	59	5	1	0	0	1	1		0	05db9164	58e67aaf	4abe6f4a	86a0fda7	9c7c0ea6	7e0ccccf	4655cd35	37e4aa92	a73ee510	0526eedb	da89cb9b	9aab49a0	165642be	07d13a8f	10935a85	329442e4	d4bb7bd8	c21c3e4c	75916440	a458ea53	c0d00412	ad3062eb	32c7478e	56db18d8	9b3e8820	4c6b94ab
0		160	19	38	4286	47	3	19	48		1	2	41	5a9ed9b0	4f25e98b	dca5d15a	794fc893	25c83c98	fbad5c96	fe4dce68	5b392875	a73ee510	ab9e9acf	68357db6	befd9d25	768f6658	07d13a8f	dfab705f	b2ae3c75	27c07bd6	7ef5affa	c79aad78	a458ea53	4ed90330		32c7478e	3fdb382b	001f3601	49d68486
0		0	11		1609	68	0	0	108		0			5a9ed9b0	3ab4d7f5	109ddc69	73ad28a8	25c83c98	fe6b92e5	0dec8040	0b153874	a73ee510	ed8257bc	a9b84bd5	d72a8b65	cdc2ccda	dcd762ee	9b8c4db5	4b6488bc	e5ba7672	b76fb0de	21ddcdc9	b1252a9d	6f393b20	c9d4222a	3a171ecb	65e74c52	c9f3bea7	49a08543
0	5	2	26	13	1	2	6	13	13	1	2		2	68fd1e64	58e67aaf	d1303fd0	4e6d68be	25c83c98		41f01e8e	0b153874	a73ee510	3b08e48b	ebd30041	1fc886b1	c7a109eb	1adce6ef	d002b6d9	e72821fa	e5ba7672	c21c3e4c	9890ba64	b1252a9d	04875965		32c7478e	b743e4cd	9b3e8820	54bb9bfc
0	0	16	1	1	45750	477	0	14	72	0	0		1	05db9164	9e681c70	862a1294	7cb07a1c	25c83c98	7e0ccccf	068d5672	5b392875	7cc72ec2	72210096	cd3a0eb4	76a79c33	715b22a3	b28479f6	40318a15	49033934	e5ba7672	bbdd12dc			a50737e9		32c7478e	aee52b6f		
0	0	0	43	7	1801	81	30	3	165	0	1		7	05db9164	8cc9c66e	7cddf0c1	7bc39d4a	25c83c98	7e0ccccf	d5f62b87	0b153874	a73ee510	0d0ca0e7	434d6c13	cdfed28b	7301027a	07d13a8f	2b8f96c1	44f11b66	27c07bd6	a6f5dd38	21ddcdc9	a458ea53	396d139c		c7dc6720	7634924e	2bf691b1	3c2ab269
0		0	1	1			0	2	30		0		1	05db9164	38a947a1	cebe3da8	3bee9ada	384874ce	fbad5c96	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	d0624fed	80467802	64c94865	2735b5ff	c8ebd6d1	2005abd1	8abf93c8			e52eec5c		55dd3565	22b2abe6		
0	2	1	91	28	266	28	2	28	28	1	1		28	05db9164	40ed0c67	1340505d	bf9c6be1	25c83c98	7e0ccccf	c7713316	0b153874	a73ee510	3b08e48b	8d3d2b01	682dd9be	86c652c6	07d13a8f	622c34d8	ab6d47de	776ce399	2585827d	21ddcdc9	5840adea	4bd302c7		be7c41b4	41769d4f	e8b83407	e87ad59e
0		16		0	8809	228	3	5	97		2	0	1	05db9164	d833535f	77f2f2e5	d16679b9	25c83c98	fe6b92e5	20e8eccf	0b153874	a73ee510	3b08e48b	fccfdad3	9f32b866	b998fb9d	b28479f6	a733d362	31ca40b6	07c540c4	281769c2			dfcfc3fa		32c7478e	aee52b6f		
1		781		1	3420	23	10	6	21		1		1	05db9164	86d4fccc	b009d929	c7043c4b	43b19349	fbad5c96	ec945943	0b153874	a73ee510	abb4a95b	633b9489	3563ab62	cc0946cf	1adce6ef	b27dd6c7	b688c8cc	e5ba7672	be645006	21ddcdc9	5840adea	2754aaf1	8ec974f4	32c7478e	3b183c5c	001f3601	aa86a675
0	0	26	6	20	8796	419	3	16	155	0	1	0	20	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98		14ad5567	0b153874	a73ee510	bd256365	9ddd72e9	d8c29807	37e99bb7	8ceecbc8	d2f03b75	c64d548f	3486227d	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0	1	0	36	21	637	29	6	29	104	1	2	0	23	05db9164	58e67aaf	814a9e19	650cc93b	25c83c98	7e0ccccf	60f43665	0b153874	a73ee510	d3f2758d	b91c2548	33b83378	a03da696	07d13a8f	10935a85	db2d4359	27c07bd6	c21c3e4c	1d04f4a4	a458ea53	1a0fc4bc		423fab69	3fdb382b	9b3e8820	49d68486
0	0	1			5647	194	2	5	166	0	1			05db9164	68b3edbf	77f2f2e5	d16679b9	25c83c98	7e0ccccf	1354087a	1f89b562	a73ee510	ba3f97f1	bef6a013	9f32b866	8407d8f7	b28479f6	12f48803	31ca40b6	e5ba7672	cf1cde40			dfcfc3fa		bcdee96c	aee52b6f		
1	0	806			1752	142	2	0	50	0	1			05db9164	207b2d81	19d853db	cc4ecbc8	4cf72387	7e0ccccf	b5043bcd	0b153874	a73ee510	3013a9ec	371dae82	378b4833	18fc2b1e	cfef1c29	dad721df	1f2e9dec	07c540c4	25c88e42	21ddcdc9	b1252a9d	a0136dd2		32c7478e	8fc66e78	001f3601	f37f3967
0	3	-1	306	8	381	65	3	40	44	1	1		44	68fd1e64	78ccd99e	58f2ed61	1e8e99f2	25c83c98	7e0ccccf	bd3ca059	0b153874	a73ee510	40efe0cf	6b0d4f04	d2fd634e	be60a2af	f862f261	ada14dd8	f086c3c7	07c540c4	e7e991cb	de2c6717	b1252a9d	e3b37c88		32c7478e	72dc1780	c243e98b	52b1f5b1
0	1	8	15	14	108	20	8	4	25	1	2		17	5bfa8ab5	09e68b86	a8f23f71	1feec812	25c83c98	13718bbd	d2d741ca	0b153874	a73ee510	18139a78	ea4adb47	2384e59a	05781932	b28479f6	52baadf5	13d83e9c	e5ba7672	5aed7436	21ddcdc9	a458ea53	b8184bd4		bcdee96c	3fdb382b	e8b83407	49d68486
0		0	10	4	1928	220	0	5	62		0		6	8cf07265	80e26c9b	7cfa4e37	99944ac5	25c83c98	7e0ccccf	08e57a96	0b153874	a73ee510	fbbf2c95	7c430b79	52fd06e6	7f0d7407	07d13a8f	f3635baf	fb8600df	3486227d	f54016b9	21ddcdc9	b1252a9d	dc531dab		3a171ecb	2bb26daa	e8b83407	87d8715a
0	0	2	5	21	1481	25	1	23	25	0	1		25	68fd1e64	04e09220	b1ecc6c4	5dff9b29	4cf72387	fbad5c96	4feec62c	0b153874	a73ee510	3b08e48b	37fba4a7	2436ff75	0fd466ce	07d13a8f	f6b23a53	f4ead43c	d4bb7bd8	6fc84bfb			4f1aa25f		423fab69	ded4aac9		
1	2	13	2	2	1419	8	3	3	3	0	1		3	05db9164	4f7e8e40	8198fb88	993da2c2	25c83c98	fbad5c96	4aa938fc	0b153874	a73ee510	451bd4e4	7e40f08a	00e52e52	1aa94af3	64c94865	74d258b9	c78e1ccd	07c540c4	5ccbf8bc			66249bfb		32c7478e	716bdf99		
0	6	1	20	7	174	20	6	7	19	1	1		7	f473b8dc	80e26c9b	e346a5fd	85dd697c	25c83c98	fe6b92e5	af84702c	5b392875	a73ee510	fbbf2c95	7c430b79	539c5644	7f0d7407	1adce6ef	0f942372	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4		3a171ecb	1793a828	e8b83407	9904c656
0		107	8	3	12903	16	13	4	10		1		3	8cf07265	80e26c9b	d4a9d0ce	d2677fc7	25c83c98	7e0ccccf	4b219154	a25968f2	a73ee510	3e07d661	f25fe7e9	4082f863	dd183b4c	b28479f6	4c1df281	fd469c46	27c07bd6	f54016b9	21ddcdc9	b1252a9d	f588a42a		32c7478e	a5938ba2	e8b83407	99d96479
0		-1						0						5a9ed9b0	510b40a5	d03e7c24	eb1fd928	25c83c98		d0bdaa98	0b153874	7cc72ec2	3b08e48b	dd6fc8cb	951fe4a9	ebd756bd	07d13a8f	2ae4121c	8ec71479	2005abd1	70d0f5f9			0e63fca0		32c7478e	0e8fe315		
1	33	1	111	9	50	49	57	23	30	1	4		9	05db9164	1cfdf714	9d427ddf	4eadb673	0942e0a7	fbad5c96	a3579031	0b153874	a73ee510	31990058	1054ae5c	cf724373	d7ce3abd	b28479f6	d345b1a0	6512dce6	e5ba7672	e88ffc9d	04de9d96	a458ea53	361a1080		bcdee96c	3fdb382b	cb079c2d	49d68486
0		1	9	20	14549		0	21	203		0	0	20	05db9164	04e09220			4cf72387	7e0ccccf	3447df37	0b153874	a73ee510	3b08e48b	0fc6ec45		94b87a00	b28479f6	69f825dd		3486227d	6fc84bfb				c9d4222a	be7c41b4			
0	16	1	31	2	5	2	37	3	133	1	3	2	2	05db9164	e77e5e6e	bb40d3b4	52566d96	43b19349	7e0ccccf	424fbb9a	0b153874	a73ee510	7b2869d1	2386466b	05994a27	45db6793	cfef1c29	6cc0bdf7	710d9802	8efede7f	449d6705	21ddcdc9	5840adea	0baa810e		3a171ecb	3fdb382b	e8b83407	2d056c0b
0	1	51	4	7	440	7	12	24	164	1	4	0	7	05db9164	04e09220	b1ecc6c4	5dff9b29	25c83c98	fe6b92e5	c9f2de31	0b153874	a73ee510	3b08e48b	49bed3c6	2436ff75	bae8a0ab	07d13a8f	cae64906	f4ead43c	27c07bd6	e161d23a			4f1aa25f	ad3062eb	3a171ecb	ded4aac9		
1	0	115			348	186	135	39	180	0	8	0		05db9164	38a947a1	4bbacdd4	4a8fb058	4cf72387	7e0ccccf	8363bee7	0b153874	a73ee510	299aecf1	bf09be0e	34e567a8	3516f6e6	b28479f6	49c15c8d	256b5c71	e5ba7672	a58f62db			802628f9		32c7478e	fb1d9706		
1	0	31		1	7411	56	17	2	33	0	1		1	05db9164	8084ee93	d032c263	c18be181	25c83c98	7e0ccccf	d61751c6	1f89b562	a73ee510	6a5d2b37	7c7199cb	dfbb09fb	9196db4a	1adce6ef	5d922427	84898b2a	e5ba7672	003d4f4f			0014c32a		3a171ecb	3b183c5c		
1	7	0	11	7	15	2	77	6	215	2	12	8	2	68fd1e64	942f9a8d	f3e74fbf	0ad51924	4cf72387	7e0ccccf	3f4ec687	0b153874	a73ee510	7f79890b	c4adf918	4174c32b	85dbe138	07d13a8f	a8e962af	2a94d34e	8efede7f	1f868fdd	f08320ef	b1252a9d	70b7aafa		32c7478e	25e8650f	001f3601	4a9b92c0
0		378	12	6	0	2008	0	6	6		0		0	05db9164	bfdcfc4a	04389797	09dc36f2	25c83c98	fbad5c96	65d3801d	0b153874	a73ee510	fbbf2c95	043725ae	482f8e54	7f0d7407	b28479f6	2ed5bdad	4bf55d82	e5ba7672	ffd53157	21ddcdc9	5840adea	4fa596a8		3a171ecb	00ba4790	e8b83407	aa5f0a15
0	0	0	13	6	23667	990	1	6	219	0	1		6	05db9164	40ed0c67	955fdf21	49663301	4cf72387		30da30ce	0b153874	7cc72ec2	68727b53	761e668d	8a5c2bcf	da3c8447	07d13a8f	622c34d8	4b6c3ef6	e5ba7672	2585827d	21ddcdc9	5840adea	add96ff1	c0061c6d	32c7478e	d8f99e37	e8b83407	42dfbcc9
0		13		1	58204	315	0	1	74		0		1	05db9164	efb7db0e	21bc63e0	fdeabd46	4cf72387	7e0ccccf	c42e893a	5b392875	7cc72ec2	b1ced7c4	5f3eb205	b992a469	12d7c50f	07d13a8f	f033fb80	6b423eed	3486227d	4903cd40			404e2c40	ad3062eb	32c7478e	abe3a684		
0		1	4		2980	1	1	0	0		1			05db9164	38d50e09	2a329a21	c5daf919	25c83c98	fe6b92e5	78c0b2ff	0b153874	a73ee510	3b08e48b	eb4a9b83	230267f3	c0bc5873	b28479f6	4be6e448	59e681a4	d4bb7bd8	19fec6cc	21ddcdc9	a458ea53	f89f9b62		32c7478e	03aefe56	001f3601	c27f155b
0	3	271		0	4	1	3	0	0	1	1		0	be589b51	38a947a1	0e4f7fa4	5deac079	25c83c98	fbad5c96	38eb9cf4	1f89b562	a73ee510	547c0ffe	7f8ffe57	1f6b8745	46f42a63	07d13a8f	007ac9f6	50d2b997	07c540c4	a2157fe3			9c03188d	78e2e389	32c7478e	4b871c6a		
0	3	29	2	25	20	17	3	31	29	1	1	0	17	05db9164	08d6d899	7b302735	60d5f5a7	4cf72387	fbad5c96	eed5477f	0b153874	a73ee510	7e435bf1	0ad34f2b	1d00cbc4	f19108a9	b28479f6	bfef54b3	b93ac0ad	07c540c4	87c6f83c			bf8efd4c		32c7478e	f96a556f		
0		0	9	0	10284		0	1	5		0		1	5a9ed9b0	78ccd99e	010e36f1	515db406	25c83c98	13718bbd	9c8ed289	0b153874	a73ee510	26fa334d	a7b606c4	3d40540f	eae197fd	b28479f6	1ca2ec64	89e1e64c	07c540c4	e7e991cb	841389cd	a458ea53	47ed3c6c		3a171ecb	3fdb382b	001f3601	49d68486
1	6	32	18	7	5	4	24	31	758	1	7	0	4	8cf07265	38d50e09	0e3e14a7	19fca40f	25c83c98	7e0ccccf	cb35bf0a	0b153874	a73ee510	df2138cf	1b723d3c	5c28d6c6	2e072c0d	1adce6ef	e2c18d5a	fd81fbb4	e5ba7672	582152eb	21ddcdc9	5840adea	2d4c8386	c9d4222a	3a171ecb	eda696dc	001f3601	984e0db0
0		1			7678	17	24	1	10		1			05db9164	47feb5d7	3f71d68d	33857c75	25c83c98	fbad5c96	d7ea84dc	0b153874	a73ee510	a17186da	4a77ddca	f2b5a243	dc1d72e4	051219e6	be77fbc9	d3491ec3	e5ba7672	48c6d900			465d984f	ad3062eb	32c7478e	4087e42e		
1		0	1		4327	2	105	1	200		24	0		68fd1e64	942f9a8d	641a3212	5199c201	4cf72387	7e0ccccf	3f4ec687	0b153874	a73ee510	7f79890b	c4adf918	af5d7a0d	85dbe138	07d13a8f	a8e962af	7591c74a	27c07bd6	1f868fdd	2c434f3e	a458ea53	11bd8159	ad3062eb	32c7478e	d9030b58	001f3601	3fa606ce
0	2	0	3	1	586	19	4	11	40	1	2		15	05db9164	38a947a1	384fd2c4	2285b076	25c83c98	7e0ccccf	519d7a9a	5b392875	a73ee510	2b98ae01	c00f746e	f10e1939	eb6f2560	b28479f6	64e5e8dd	776433c8	d4bb7bd8	6477f501			e93180f3		32c7478e	5ecd6f9b		
0	0	138			4114			8		0				05db9164	90081f33	fd22e418	36375a46	25c83c98	7e0ccccf	be6ddaca	5b392875	a73ee510	d44937a3	585a8b28	fb991bf5	addc3db7	b28479f6	13f8263b	d1a4e968	d4bb7bd8	c191a3ff			9fb07dd2		32c7478e	359dd977		
0		10	44	14	3800		0	22	36		0		14	68fd1e64	73a46ff0	145ab28a	97a254e1	25c83c98	7e0ccccf	c37c44f9	0b153874	a73ee510	015dc527	144d9b96	d9353ae0	fb4bc60c	cfef1c29	c888d015	f327fd2f	e5ba7672	da507f45	21ddcdc9	b1252a9d	e8d23be5	ad3062eb	32c7478e	daf673d3	ea9a246c	74734e2c
