10227719041096068564,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03051a1f,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
10234787184978981214,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,32312dfc,1f883dc7,1,0,18993,320,50,2161,0,35,-1,157
1023765567722499495,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,be55fdba,308bbac4,89416188,1,0,4687,320,50,423,2,39,100148,32
10238097230974184695,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce4d5322,8a4875bd,1,0,16920,320,50,1899,0,431,100077,117
10249998655080969525,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,da139835,5db079b5,1,2,15702,320,50,1722,0,35,100084,79
10250955288575243062,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3700bb0c,76dc4769,1,0,17212,320,50,1887,3,39,-1,23
10251621037208267493,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,375c3d47,1,0,15701,320,50,1722,0,35,-1,79
10255471168483494182,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,61e766f1,e87fd964,1,0,19016,300,250,2162,2,39,-1,33
10256480394641351785,0,14102100,1007,0,85f751fd,c4e18dd6,50e219e0,b24c9aae,43cf4f06,8ded1f7a,cec9e9fd,d8c75c76,6a9f8c27,1,2,20153,320,50,2307,3,163,100020,61
10262840359029316925,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,902f8bb2,2347f47a,0f2161f8,a99f214a,bb99fbdf,1f0bc64f,1,0,6616,320,50,576,2,35,-1,32
10268831816872781726,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,7bc4bd45,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
10271522416600175891,0,14102100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5e87a4a,fe31adef,1,0,16858,320,50,1887,3,39,100199,23
10286262651832627320,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,ce7cc23e,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
10287946536096253350,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,446a722c,27466962,1,0,15704,320,50,1722,0,35,-1,79
10293303552288668512,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6cd41d2e,0bc44f2a,1,0,19665,320,50,2253,2,303,100128,52
10300939327755971453,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,e535a0d4,e1d17247,ecb851b2,4,0,21665,320,50,2493,3,35,-1,117
10309365462674480646,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,9a08a110,7801e8d9,07d7df22,7b5c2c3b,51d914de,f9ba9057,0,0,21665,320,50,2493,3,35,-1,117
1031632700383789459,1,14102100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d96af340,7e4efdcd,1,0,18858,320,50,1882,3,35,-1,13
10316938952742078077,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac62d465,8a4875bd,1,0,20009,320,50,2283,0,163,100076,95
10318180136604637364,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,38f61ee1,8d5a361f,1,0,20352,320,50,2333,0,39,-1,157
1031836770912117906,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,077de383,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1032330124033178726,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9e3ee347,d787e91b,1,0,15699,320,50,1722,0,35,100084,79
10324109496937738210,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,f39c5b22,72a00661,1,0,20153,320,50,2307,3,163,-1,61
10326471350505616138,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69237b80,8a4875bd,1,0,15704,320,50,1722,0,35,100083,79
10327207441397001483,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,058181ba,a8d2c4cf,1,0,15704,320,50,1722,0,35,-1,79
10328741781297911267,0,14102100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e873733c,04258293,1,0,19771,320,50,2227,0,687,100075,48
10331805287621586099,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,4c748806,2347f47a,0f2161f8,a99f214a,ef770ef8,73b4563d,1,2,15006,320,50,1637,0,161,100046,91
10332937041071374816,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,be87996b,1,2,15702,320,50,1722,0,35,-1,79
10333748484856972487,0,14102100,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,cd977a73,0fadd2fe,1,0,17163,320,50,1955,3,163,100193,71
10338561652124093017,0,14102100,1005,1,930c2840,9d3b56b1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6b3a5479,900981af,1,2,20596,320,50,2161,0,35,-1,157
10340158395181673081,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f41166d2,be74e6fe,1,0,20366,320,50,2333,0,39,-1,157
10342390194869689470,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3dc03f0,6e1e2240,1,0,19950,320,50,1800,3,167,100075,23
10343843106252998776,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,11bfcfb8,e021b7ec,f07e20f8,4,3,20751,320,50,1895,0,681,100028,101
10343872696714640359,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,dc076e81,fce66524,1,0,4687,320,50,423,2,39,-1,32
10344234630914327019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
10349871834943570035,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e7c99f66,cab7ad1c,1,0,15702,320,50,1722,0,35,100084,79
1035049744480930034,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,218f13be,44801bc1,1,0,15701,320,50,1722,0,35,-1,79
10353757448895048659,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,ecb851b2,1,0,15705,320,50,1722,0,35,-1,79
10357083139639027368,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8525e67e,5db079b5,1,2,15703,320,50,1722,0,35,-1,79
10359655117446072816,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9130d46d,25ce1d7b,76dc4769,1,0,6559,320,50,571,2,39,-1,32
10359787917628545625,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bf2e7f88,ecb851b2,1,0,15699,320,50,1722,0,35,100084,79
10360987373090557970,1,14102100,1005,0,801dfefb,9b421927,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,6845823a,779d90c2,1,0,15701,320,50,1722,0,35,-1,79
10371877758426819908,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f4eba0a3,0a10024e,1,0,15704,320,50,1722,0,35,100083,79
103743831139102257,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8d17781b,2d08e606,1,0,20366,320,50,2333,0,39,-1,157
1037953152465234424,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,40027e8f,d787e91b,1,0,15705,320,50,1722,0,35,-1,79
10379532857994621421,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9ebb495a,c4cff2ea,1,0,15704,320,50,1722,0,35,100084,79
10381112226645923068,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,a333c804,84ebbcd4,1,0,6616,320,50,576,2,35,100130,32
10381827878020527754,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0edb8212,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
10385380087306094003,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,32a83084,d25693ce,1,0,15701,320,50,1722,0,35,-1,79
10390203458695681114,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ad5228cc,36d749e5,1,0,15707,320,50,1722,0,35,-1,79
1039024480975567356,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0844e81f,8a4875bd,1,0,18993,320,50,2161,0,35,-1,157
10391207154470183961,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,2dd50cdc,1f0bc64f,1,0,18993,320,50,2161,0,35,-1,157
10393460207362820078,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
10393521781801152030,1,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6058a027,5dee1d65,1,0,17654,300,250,1994,2,39,100084,33
10399489271779639445,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5cbaa569,1f0bc64f,1,0,15704,320,50,1722,0,35,100083,79
10399937539931879138,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,46cfecff,1b8a6145,1,0,19743,320,50,2264,3,427,100000,61
10404929048543133153,1,14102100,1005,0,8cbacf0b,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83dd41b9,779d90c2,1,0,20251,320,50,2323,0,687,100081,48
10405085117747767587,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,a0f5f879,1,0,15702,320,50,1722,0,35,-1,79
10406135949163449071,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,25615f80,24f6b932,1,0,20362,320,50,2333,0,39,-1,157
10413634102770725978,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,a1bc6a0b,5c61e7ff,1,0,18993,320,50,2161,0,35,-1,157
10413681063255223864,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54fa7ff7,6ce25010,1,0,20362,320,50,2333,0,39,-1,157
10414212118529726433,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f0e4ddd1,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
10418173937093953037,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4cd357a7,c144e605,1,0,15701,320,50,1722,0,35,-1,79
10420163086916221628,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35a7b388,a0f5f879,1,0,15703,320,50,1722,0,35,100084,79
10421490813828260036,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ebd9c976,5ee4eeec,1,0,16859,320,50,1887,3,39,-1,23
10423902685669395687,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,004164e8,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
10429321043766994472,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bdbd9ef1,8a4875bd,1,0,16920,320,50,1899,0,431,100081,117
10430804432623176511,1,14102100,1002,0,763a42b5,4c26e9ba,50e219e0,ecad2386,7801e8d9,07d7df22,9c825afa,bf4bc264,72dab84d,0,0,19665,320,50,2253,2,303,-1,52
10431056392585477843,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f17268a6,575d0d2a,1,0,18946,320,50,2153,3,427,100063,61
