10031105082914135462,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,ac49f12d,afbca787,b4920c7e,1,2,21611,320,50,2480,3,297,100111,61
10032841083776201932,0,14102100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,11c67271,d4897fef,1,0,20362,320,50,2333,0,39,100188,157
10033581569437701421,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,553f099b,1,0,15703,320,50,1722,0,35,-1,79
10033811465033826980,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a265fdfe,b4ffa83a,1,0,20362,320,50,2333,0,39,-1,157
10034295299322669964,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,30f17f5f,2df31c38,684581ce,4,3,21310,320,50,2449,0,163,100106,91
10038360270911558535,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e447ec0,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
10039246519457785872,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,84fb8c78,542422a7,1,0,19743,320,50,2264,3,427,100002,61
10040339250844743518,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,0c3bbac0,4145b2e7,8cc9d243,4,0,21665,320,50,2493,3,35,-1,117
10041766991447458813,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8c8dad8f,1ccc7835,1,0,15703,320,50,1722,0,35,100084,79
10045456723080423710,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,620a6db1,779d90c2,1,0,18993,320,50,2161,0,35,-1,157
10047913575991848385,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c776ba2a,7801e8d9,0f2161f8,266f36a6,3a1440af,6bfbb32f,4,0,21309,320,50,2449,0,163,100105,91
10047956568026797881,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5a83756c,1f0bc64f,1,0,20366,320,50,2333,0,39,-1,157
10052059252101482181,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b001610,3de05cb4,1,2,15703,320,50,1722,0,35,100083,79
10053066225125789362,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,b7f64446,7801e8d9,0f2161f8,d4a4f036,51db90e5,f07e20f8,4,2,20352,320,50,2333,0,39,-1,157
10056162427008640965,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,387bdb33,2347f47a,0f2161f8,bc47be9e,6b9769f2,1f0bc64f,1,3,15708,320,50,1722,0,35,-1,79
10057181813599026962,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,b7f64446,7801e8d9,0f2161f8,71c467d1,cff69b7d,30b056c0,4,0,20366,320,50,2333,0,39,-1,157
10062289554276432795,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,6b9f4aa8,7801e8d9,07d7df22,a3d873bc,83dd72f9,6f7a55d2,0,0,456,320,50,122,3,1319,-1,15
10064724971400649857,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5875c5c,0eb711ec,1,0,17753,320,50,1993,2,1063,100084,33
10066357212837801337,0,14102100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6cc37edb,88fe1d5d,1,0,20251,320,50,2323,0,687,100081,48
10067489634429657732,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0e9d4d1,3e855f6d,1,0,15703,320,50,1722,0,35,100084,79
10068367305376854994,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,169483a8,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
10071358731383999462,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,3bd9e8e7,1,0,15699,320,50,1722,0,35,-1,79
10078471877840925770,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5e6d04a9,711ee120,1,0,15706,320,50,1722,0,35,100084,79
10078557130503280624,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5df8158,1f0bc64f,1,0,20366,320,50,2333,0,39,-1,157
10085814729183457083,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d810ac64,2347f47a,cef3e649,dcb5d5a2,31b14a18,2ee63ff8,1,2,20596,320,50,2161,0,35,-1,157
10092735447533755726,0,14102100,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,34aa826a,5d587f02,72dab84d,0,0,19665,320,50,2253,2,303,-1,52
10103272666292363454,1,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c776ba2a,7801e8d9,0f2161f8,01d995aa,4ba68400,ecb851b2,4,0,21311,320,50,2449,0,163,100105,91
10104285082900454478,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5d34e1e6,cd5b1559,1,2,16859,320,50,1887,3,39,-1,23
10105106415834918043,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,b9000042,bbeedfee,1,0,19743,320,50,2264,3,427,100000,61
10105638906889251754,0,14102100,1002,0,6b175d24,a1b0ebd0,50e219e0,ecad2386,7801e8d9,07d7df22,77b47d08,28326237,d9d47e05,0,0,15700,300,50,1722,0,35,100084,79
10106998469208871600,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,16ce68dc,76dc4769,1,0,15708,320,50,1722,0,35,-1,79
10107494895051543846,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d6fbbc94,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
10108783818779625477,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8107f68f,f39b265e,1,0,15705,320,50,1722,0,35,100083,79
10109662282079545448,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,51bbf8bd,b3f4c8ce,1,0,18936,320,50,1926,2,39,-1,13
10110817334262663301,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3f57579a,eec2bad8,1,0,20362,320,50,2333,0,39,-1,157
10114441095652052765,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02c1adc3,293291c1,1,0,15703,320,50,1722,0,35,100084,79
10117885372273412166,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6b90a575,4ea23a13,1,0,20352,320,50,2333,0,39,-1,157
10119017414408260410,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,4b6697f1,1ccc7835,1,0,18993,320,50,2161,0,35,-1,157
10120955410763014388,0,14102100,1002,0,7a34d501,a7231621,50e219e0,ecad2386,7801e8d9,07d7df22,84e9da7d,207b2366,6f856677,0,0,15698,300,50,1722,0,35,100083,79
10123586658075525212,0,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7cf55a02,18d380ba,1,0,19665,320,50,2253,2,303,-1,52
10125997525123633893,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,b41de6ab,185e83f1,a1a7a957,1,3,17163,320,50,1955,3,163,100193,71
10128160901475854319,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,00defbe7,cabc6075,1,0,20362,320,50,2333,0,39,-1,157
1012988770794317056,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8b326383,8a4875bd,1,0,20362,320,50,2333,0,39,100081,157
10137094441167985103,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,23b86340,0eb711ec,1,0,15701,320,50,1722,0,35,-1,79
10137130218221587962,0,14102100,1005,0,7fa5a4d1,be62281e,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,a07c8f9f,a1a7a957,1,0,18993,320,50,2161,0,35,-1,157
10142669815216941825,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,57bce7c6,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
10145429940728769616,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,372c8632,edead9f4,1,0,15704,320,50,1722,0,35,-1,79
10145927245164802983,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0aee8bd1,78d9bd10,1,0,15708,320,50,1722,0,35,100084,79
10146305709229890242,1,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6c3237d5,3e7932d7,1,0,19771,320,50,2227,0,687,-1,48
10147537841398329378,0,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cd54fa16,744ae245,1,0,18993,320,50,2161,0,35,-1,157
10151639490588276473,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d386d79,24399af1,1,0,20352,320,50,2333,0,39,-1,157
10151934567030378408,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6733f533,96b83ebe,1,0,20366,320,50,2333,0,39,-1,157
10152922180480127500,0,14102100,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a1d525e,be74e6fe,1,0,16615,320,50,1863,3,39,-1,23
10153252534614138788,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,152015e2,d17a0181,1,0,15706,320,50,1722,0,35,100084,79
10157682965631807399,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c3b91cd0,158e4944,1,0,15703,320,50,1722,0,35,-1,79
10162251532497485554,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3d3198ca,2347f47a,0f2161f8,451361f4,ba272c26,d0d00b4a,1,3,17212,320,50,1887,3,39,-1,23
10163812154106009117,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,689ad7fa,feb189df,ecb851b2,1,3,15704,320,50,1722,0,35,-1,79
10168220472663654752,0,14102100,1005,0,47d1a0f2,cd37b321,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,278106fb,84ebbcd4,1,0,20355,216,36,2333,0,39,-1,157
10178646895411459024,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,8d19d3d4,1,2,15703,320,50,1722,0,35,-1,79
10180657073278386632,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4d5e7e6b,cdfde03b,1,0,20352,320,50,2333,0,39,-1,157
10181139743266596946,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,5997c761,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
10181445864567281873,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,7ac6007f,1,2,15705,320,50,1722,0,35,-1,79
10191093082818506363,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,851e0632,2347f47a,0f2161f8,a17c9dcb,03d2660c,779d90c2,1,0,20596,320,50,2161,0,35,-1,157
10202568083552427660,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,278c9e8d,7801e8d9,0f2161f8,15ae6bcc,60734fd2,f07e20f8,4,0,18856,320,50,1882,3,35,100041,13
10204898708890946499,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,4ea23a13,1,0,15705,320,50,1722,0,35,-1,79
10206031966657682689,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6fb65018,04f5b394,1,0,17753,320,50,1993,2,1063,-1,33
102110129363419038,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,e535a0d4,e1d17247,ecb851b2,4,0,21665,320,50,2493,3,35,-1,117
10215882512750407010,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,85a30fa8,871fc474,feb70d53,1,0,20382,320,50,1740,3,943,100060,100
10221253931817906464,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
10222487803029790939,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,040a0104,a5bce124,1,0,15702,320,50,1722,0,35,-1,79
10224413957667588413,1,14102100,1005,0,bfc04b95,172a0915,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50a386e7,95a0fb49,1,0,16208,320,50,1800,3,167,-1,23
10224955251537732555,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08ecbe19,7dc3b26e,1,0,20596,320,50,2161,0,35,-1,157
10230131343934549915,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,23bfd8cd,74de3ee6,1,0,17747,320,50,1974,2,39,-1,33
10237962235647453255,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b8bc153,24f6b932,1,0,15701,320,50,1722,0,35,100084,79
10238085481327271575,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fda770c7,a0f5f879,1,0,15702,320,50,1722,0,35,100084,79
10244754200149735808,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a696317,779d90c2,1,0,15707,320,50,1722,0,35,100083,79
10247638768328049590,0,14102100,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9df2f152,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
10250585229332053734,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62c33221,a0f5f879,1,0,15707,320,50,1722,0,35,100084,79
10254781180680121036,1,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e1247f79,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
10257934881027113702,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,04c4e652,4c8aeb60,1,0,15706,320,50,1722,0,35,100084,79
10258472707654809985,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,73513341,53227255,3de05cb4,1,2,20596,320,50,2161,0,35,-1,157
10259584222105020107,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,98bbb4f1,6569eeb3,1,0,15699,320,50,1722,0,35,100084,79
10261086996621985675,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,715561db,3bc980aa,1,0,15701,320,50,1722,0,35,100084,79
10262351241639707679,0,14102100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2aff0e84,d4897fef,1,0,19950,320,50,1800,3,167,100075,23
1026316939863654458,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,53cc706b,1b4a6f26,1,0,16858,320,50,1887,3,39,100200,23
10269131250800621620,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,939ceb3d,15c7c19f,2cd8ff6d,1,0,18993,320,50,2161,0,35,-1,157
10270939178079266439,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d1a44e4,277e7b8c,1,0,20596,320,50,2161,0,35,-1,157
10274540745900376030,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52aa6971,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
10279200936950870214,0,14102100,1005,1,e030b8dc,a8a81f0e,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,a85c9269,d4897fef,1,0,20596,320,50,2161,0,35,-1,157
10279850725447565429,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0324c34f,8d5a361f,1,0,20366,320,50,2333,0,39,-1,157
10280580319862928427,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,16cffc2c,d787e91b,1,0,15707,320,50,1722,0,35,100084,79
10281706183255493342,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d6e5e0f4,c6263d8a,1,0,15701,320,50,1722,0,35,-1,79
10282029650318799854,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,967b2902,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
10283242459357278052,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ed09b5f,ecb851b2,1,0,15708,320,50,1722,0,35,-1,79
10283610201053557869,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,2b77db0d,fa952a77,1,0,19743,320,50,2264,3,427,100002,61
10284813771445221761,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8800c7a9,99ec2bcb,1,0,15703,320,50,1722,0,35,100083,79
10292272808703074830,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,6087f3b7,a6e11e2c,fd1a48c2,1,2,20596,320,50,2161,0,35,100128,157
10293724469979417715,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,711ee120,1,0,15705,320,50,1722,0,35,-1,79
10294685459088872194,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,49227c50,7801e8d9,0f2161f8,83c34e93,7cb02f31,f07e20f8,4,0,21665,320,50,2493,3,35,100050,117
102951248620570385,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,f5d67f93,b254c015,4ea23a13,1,2,1276,320,50,196,3,303,-1,15
10296418810045345461,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,015b5de7,ecb851b2,1,0,15707,320,50,1722,0,35,100084,79
10299644848963173430,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f1bdb544,272ca818,1,0,19665,320,50,2253,2,303,-1,52
10300487220239379407,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b874038d,8a4875bd,1,0,20633,320,50,2374,3,39,-1,23
10304140834853644110,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,e64c2628,ae1b1e3b,1,0,20596,320,50,2161,0,35,100210,157
10306560999137066193,1,14102100,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e2ce6261,8e85a0ef,1,0,20966,320,50,2372,0,813,-1,46
1031149874911628950,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c33f8944,1aa0e912,1,0,15699,320,50,1722,0,35,-1,79
10315083584773153027,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,86831b1c,6332421a,1,0,15705,320,50,1722,0,35,-1,79
10315603067854575888,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,e70b3fd0,2beaa395,1,0,18993,320,50,2161,0,35,-1,157
10317234589581904166,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,3fc31814,a82e0db8,cf19f7f7,0,0,21661,320,50,2446,3,171,100228,156
103195645673662109,0,14102100,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cd6a02c8,8d96a23d,1,2,20366,320,50,2333,0,39,-1,157
10320975938066872108,0,14102100,1005,4,240ecdfd,2c5a2165,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6dc10437,76dc4769,1,0,15908,320,50,1752,3,297,100081,82
10325228962601885289,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,575022a1,1fa06e1b,1,0,18993,320,50,2161,0,35,100241,157
10331426995215890664,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aaffe783,be6db1d7,1,0,16071,320,50,1784,2,175,100081,95
10332358746844540462,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ce01d01d,78d9bd10,1,0,15704,320,50,1722,0,35,100084,79
1033359186653701213,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c575fd2b,2cd8ff6d,1,0,18993,320,50,2161,0,35,-1,157
10344751420761621624,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a967bd7,7abbbd5c,1,0,17037,320,50,1934,2,39,-1,16
10345264336101190989,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c6ed9835,2347f47a,0f2161f8,6a75a722,3945e567,260bcecc,1,2,21611,320,50,2480,3,297,100111,61
10347526565099882290,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,554d9f5f,36a30aeb,1,0,15707,320,50,1722,0,35,100084,79
10352220784986264663,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d9c87773,711ee120,1,0,17653,300,250,1994,2,39,-1,33
10354101206930583251,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,711ee120,1,0,15706,320,50,1722,0,35,-1,79
10359126068387600177,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,4b94bbe4,1f0bc64f,1,0,18993,320,50,2161,0,35,100162,157
10361047430810059390,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,ea569e8c,e11c2f09,e8d6bd6d,1,3,12000,320,50,1248,2,39,-1,13
10365670635198276417,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ad927933,375c3d47,1,0,15708,320,50,1722,0,35,100084,79
10372064043783900048,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,0977ff24,7801e8d9,0f2161f8,edfde580,f3f4849e,83ed0b87,4,0,21665,320,50,2493,3,35,-1,117
10374522778135351572,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,8ae0061c,1c6a881d,1,2,20596,320,50,2161,0,35,-1,157
10379605506444981995,0,14102100,1002,0,8f85b7f5,d5e76fdd,50e219e0,ecad2386,7801e8d9,07d7df22,3193d17c,53c8aa49,894fb406,0,0,15908,320,50,1752,3,297,100081,82
10380544834336750327,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,8d61d7eb,4655fdcb,cf19f7f7,0,0,21661,320,50,2446,3,171,100228,156
